DateTime,Temperature,Humidity,ApplianceUsage,LightUsage,Occupancy,EnergyConsumption
2022-12-01 09:00:00,19.31505211153029,44.350008953948496,536.3413807120677,115.69470813320511,3,526.3026773914646
2022-12-01 10:00:00,14.290290904193443,47.706531817384764,558.6168981238177,105.96634035696107,1,477.93335794069424
2022-12-01 11:00:00,20.299526283982193,31.445591163327865,433.5243145567158,79.561043840313,0,299.66485345127796
2022-12-01 12:00:00,11.874393705587377,79.07758689586103,404.2086885361116,139.33304926836445,3,379.30911505962956
2022-12-01 13:00:00,20.4145592658602,61.23999610363741,485.5750718245145,152.3193382647543,3,473.0766615468731
2022-12-01 14:00:00,17.925418609398363,55.03527952469426,596.3558820569014,98.51647844872332,1,354.8900121037926
2022-12-01 15:00:00,27.50976482594298,49.185767475016334,482.3617485653932,82.78868789529278,2,425.55267873545694
2022-12-01 16:00:00,27.056784308728126,56.96872794120138,572.3549343156067,147.85361255800044,0,278.55115444601734
2022-12-01 17:00:00,23.926728015051417,49.0052999357902,595.2909846999751,34.16629251838047,4,469.80292551033745
2022-12-01 18:00:00,18.366931096693936,47.995396374683665,476.90565418868965,73.16927961844473,4,526.1169089427831
2022-12-01 19:00:00,29.926901976301465,53.19732708610066,486.4788198318241,129.38096831208443,0,263.8914036521612
2022-12-01 20:00:00,12.234823610800897,43.79915168355954,516.6568854486487,141.74630951238703,1,405.7733065406338
2022-12-01 21:00:00,12.982206852181687,39.00249499833927,637.0885550699131,90.41419226932756,2,520.1834479089977
2022-12-01 22:00:00,19.581084500554677,57.830294909014675,458.80620868448375,168.40892916005868,2,317.16230855271823
2022-12-01 23:00:00,31.270190544605597,72.13827180751505,636.5300630994559,26.662632947952474,4,535.582477200909
2022-12-02 00:00:00,18.988305465649564,37.64140888629461,530.6152942313568,132.8419729998506,2,371.63987231435476
2022-12-02 01:00:00,19.08377378395359,31.63671703021093,411.60668797909784,102.59245940188603,4,334.23824923613387
2022-12-02 02:00:00,12.790448219440954,42.340587257701806,494.9607378525679,85.40046216144388,3,437.72663472573095
2022-12-02 03:00:00,24.72964792635189,78.98603217269054,365.5239157755567,126.33324284586443,1,218.7831611671303
2022-12-02 04:00:00,24.76588127164677,71.43790368716697,338.47912740639833,88.29375203774185,2,308.34894770091256
2022-12-02 05:00:00,23.94537600699955,59.79330267642983,572.8219098264871,67.38896231373353,1,421.9282094821208
2022-12-02 06:00:00,16.85389663576319,76.46244576215679,595.7322705565726,103.46345458508503,3,465.3968587462081
2022-12-02 07:00:00,16.46646615813497,52.26395584186223,496.0371504347698,98.37427635706807,0,233.5065834249551
2022-12-02 08:00:00,13.534388747975148,79.1640301287587,505.7217640863403,76.58324387342377,0,296.0942339674014
2022-12-02 09:00:00,20.419362508804667,44.815102255964206,430.7883599234106,82.80548827894448,0,253.8536377043185
2022-12-02 10:00:00,14.597963353607492,42.01528747579695,520.3855310161309,87.60872488057025,4,530.683437069028
2022-12-02 11:00:00,14.112917473753557,61.90241005735055,737.7774525037347,51.212554368849666,4,732.6836214851116
2022-12-02 12:00:00,17.88154641544662,48.90769839751802,621.1636064304204,49.279455844226305,0,410.1107846419626
2022-12-02 13:00:00,17.55421912407892,61.31827709881289,490.87312052877604,127.9926829382444,3,440.48805553077307
2022-12-02 14:00:00,17.310107355890224,45.24977591513429,480.4172774286896,57.2869220996302,4,587.0167549363572
2022-12-02 15:00:00,22.332222984201305,60.89591284189955,454.8330794274199,99.46588897774743,0,297.42071868946675
2022-12-02 16:00:00,20.395239010751396,43.78731302925182,330.67191729914845,43.92090854769308,1,269.8801907946216
2022-12-02 17:00:00,18.55921984744441,32.5486034409445,442.050458332593,145.18421528840994,0,360.5925968597177
2022-12-02 18:00:00,20.91506464155741,75.60679509615917,580.9078151004151,91.90986783787557,0,355.3946684437219
2022-12-02 19:00:00,15.042364794476839,74.16026009367312,388.15780838299685,133.53145398641766,1,296.39330926554885
2022-12-02 20:00:00,20.52639311954839,78.5399074636336,466.39312145786414,163.43235822070872,4,495.87314180737354
2022-12-02 21:00:00,20.75301246422317,65.82635881107024,365.81826293445715,61.33527581817962,1,245.1640856493443
2022-12-02 22:00:00,12.484765703212597,64.13605888676514,594.253355606621,79.57721819823628,4,528.8990901954578
2022-12-02 23:00:00,24.97846877185181,57.95015350374153,347.21220462341614,126.16043006453741,3,279.9074074849274
2022-12-03 00:00:00,15.592831473865022,36.29712081762614,571.1213488714203,81.01299004201988,4,587.8379091907809
2022-12-03 01:00:00,20.451548996032173,39.4617655474635,623.4368732087697,108.71107145099697,2,518.0088017871793
2022-12-03 02:00:00,25.82205870267635,44.47348443362681,461.19489849146333,103.07731946885033,4,424.5205666892627
2022-12-03 03:00:00,24.628383788569348,74.50781812866973,417.5691901448774,29.713173575132515,2,317.3665948672876
2022-12-03 04:00:00,20.171666942844176,38.648476230153754,557.0141544006086,128.31007655276096,4,492.69175627004256
2022-12-03 05:00:00,18.18750498558966,76.14365872439453,692.2910174751686,95.8856452492731,1,483.8288685508259
2022-12-03 06:00:00,24.737559542877836,56.13928665257086,661.0013073259986,64.17920160550418,4,594.2805661467196
2022-12-03 07:00:00,23.3734748890431,65.77848177365361,491.14874704731363,146.4052507493218,0,266.74644664881896
2022-12-03 08:00:00,16.90817489977935,35.512224334028325,394.01809166221034,78.91355335531816,4,409.35328819099965
2022-12-03 09:00:00,16.02553176499155,43.45167743879554,472.14890371727796,77.26522302616179,1,310.3083458955596
2022-12-03 10:00:00,9.638224091520009,77.92593040907131,297.21093682285493,45.97453488656618,1,196.8492741919656
2022-12-03 11:00:00,20.770159208417937,43.30749734648657,433.31538502591786,117.85121118157193,4,464.83363787744486
2022-12-03 12:00:00,19.586511274908005,44.82608601955731,554.0655134832682,101.27451390318116,4,410.96875752471203
2022-12-03 13:00:00,25.68095687321271,39.87986924205397,455.87514991561176,47.854240510722825,4,439.37525668490963
2022-12-03 14:00:00,21.795275467401833,36.453683265341475,427.94610319680874,107.36880367666656,3,475.5652762886416
2022-12-03 15:00:00,26.671145970863453,41.6628820726999,493.3413674759322,124.826113032778,2,405.66045744306547
2022-12-03 16:00:00,16.513178860419146,62.11634459753992,467.6775419992048,113.86402731698716,4,428.73301302829464
2022-12-03 17:00:00,25.690751654838092,52.76838667517818,590.6591768516455,139.74131341181965,4,490.06263237807804
2022-12-03 18:00:00,17.355418104476726,57.68779181689493,340.78925593466795,81.8702752060965,2,265.77673598806194
2022-12-03 19:00:00,23.88798030896136,36.11824143830121,563.176107753762,153.03163172328368,0,292.17259669050685
2022-12-03 20:00:00,12.706208037346531,70.105822358145,494.4633961051472,100.10931293505254,3,482.6670684264049
2022-12-03 21:00:00,21.175676496830942,69.2047350289924,552.1133792793448,124.01485919521087,3,431.6017354758416
2022-12-03 22:00:00,10.07656029277045,31.079495557133768,333.30776240970295,138.3287726250848,0,243.73514052740012
2022-12-03 23:00:00,18.664312570291226,49.17575472551525,605.9655586955589,179.48806416093748,2,459.6503990414292
2022-12-04 00:00:00,22.201769969389566,33.43853009855739,565.1648653007068,67.56497521564405,2,427.4551429445328
2022-12-04 01:00:00,17.395157243844523,69.6052889707479,700.7849012767094,77.81708965759556,1,491.2087891068879
2022-12-04 02:00:00,14.747811856220164,66.86348415628521,400.0715715698026,105.6958365270515,2,362.51170496589907
2022-12-04 03:00:00,24.230592346479668,75.0994047146578,429.8028676450176,88.8742221694581,3,468.380162665757
2022-12-04 04:00:00,19.482686050765384,41.82019794765573,285.89808233609,75.94646326992765,1,270.4698600865579
2022-12-04 05:00:00,17.552146764846643,52.814794156389944,401.1681985796875,54.25467488278732,4,382.7412716304575
2022-12-04 06:00:00,20.20947960577138,39.224393858219884,672.1164983096785,103.77619990060364,4,696.726736485751
2022-12-04 07:00:00,33.183345709727945,48.56174672370597,535.4075436478826,123.86449874047253,4,493.61184181731375
2022-12-04 08:00:00,25.76751424890772,56.1121625783442,412.837170237183,110.5676598671073,1,294.4956523422373
2022-12-04 09:00:00,25.8128683409392,32.66653949192945,515.9709632905991,51.10354466947945,3,469.1093710227246
2022-12-04 10:00:00,22.17773159496182,65.74352053386926,492.61394963932145,51.8165114262336,2,320.17025406685536
2022-12-04 11:00:00,20.832426362885734,57.16466801855376,270.90426755758926,101.83621011901816,1,284.7247252814385
2022-12-04 12:00:00,8.01958855834792,71.44795086053367,292.62116999857665,92.83453267158731,3,352.24767866333275
2022-12-04 13:00:00,16.60509826768434,43.58902505955986,632.8129550312319,90.46479388006549,2,540.1159671637805
2022-12-04 14:00:00,17.59712793398763,75.16605526346272,588.3932917048261,91.67227790904961,0,342.33444932829406
2022-12-04 15:00:00,10.625539679762335,79.93471265152218,321.85640882533073,85.05491244449989,3,306.05092485030775
2022-12-04 16:00:00,14.212921048922832,75.96492191888373,484.7759863954536,104.46475012876459,0,326.10711288848427
2022-12-04 17:00:00,10.09581764538683,68.89462379165771,414.1154200734198,133.03674230594555,4,418.28416897725515
2022-12-04 18:00:00,19.808380821513136,70.61844014368904,630.6605318478153,71.97386804726594,4,543.3563223400351
2022-12-04 19:00:00,24.09382985424408,58.68721212722932,553.7083013706831,113.58548459356155,3,339.3477869167396
2022-12-04 20:00:00,25.533872593121643,39.507693145630526,367.4474055013551,102.48074891203649,0,268.65227585841455
2022-12-04 21:00:00,22.073922310396206,63.85203425738587,514.4289001188762,46.506993172389755,1,310.7050521101704
2022-12-04 22:00:00,15.183018294007155,65.63765010299657,495.06671214031644,80.33060107851138,2,380.01556323263077
2022-12-04 23:00:00,10.339674207400202,79.26925701339528,495.3953678846806,100.30315177608543,4,512.7196851849791
2022-12-05 00:00:00,11.215656502992491,57.06506581281609,438.78567379508127,164.93180989975423,4,512.9857831805508
2022-12-05 01:00:00,13.655087113727507,43.56845075125282,502.97904249930383,78.24457352930206,4,436.95871768117667
2022-12-05 02:00:00,15.555701509821628,64.18362608697534,397.9076229990584,81.69240519574191,4,364.28052154271364
2022-12-05 03:00:00,19.201257510042065,78.96879098332272,357.46305114986137,112.39471569565856,3,417.8485655961863
2022-12-05 04:00:00,14.92917890936516,38.8606954134547,350.4143019008107,96.60172523315755,3,332.99103323624894
2022-12-05 05:00:00,21.694879468341306,46.29989592678014,374.107442494795,62.14912855116329,0,220.76416262912423
2022-12-05 06:00:00,18.838632486002638,57.09404768863405,550.6739755404034,47.94950872281562,1,339.644266497603
2022-12-05 07:00:00,20.052728558705127,38.51073174410024,553.9366205114123,44.159124710650964,0,343.1088294399744
2022-12-05 08:00:00,25.701252763356024,31.11103197599692,675.2630352170762,125.50077094458341,1,412.5648508200124
2022-12-05 09:00:00,14.09884132899815,46.84915612206253,472.5837131213186,69.08630404672644,3,439.47039629176976
2022-12-05 10:00:00,22.09352289146184,73.2685400750529,584.1691033610357,171.09714797127612,4,579.2950944345318
2022-12-05 11:00:00,19.930133857619634,32.17341996618574,505.6475135820971,84.15599700585727,0,297.7231156551591
2022-12-05 12:00:00,18.332568595151525,51.446452950845874,535.9517879311534,123.14427402458628,1,387.27719323182225
2022-12-05 13:00:00,24.4262816043298,68.11003864630413,597.0040916069507,65.14750220335179,2,427.99193272117526
2022-12-05 14:00:00,24.395070772785036,77.65912984554427,569.8456496692899,105.69706075140493,1,302.87879024318227
2022-12-05 15:00:00,15.26754602005786,79.2737699502216,513.0127987672968,142.40477971638722,0,235.94320277995342
2022-12-05 16:00:00,19.08919708071038,51.09846903043709,426.37088967308637,89.50539679792202,3,331.0009647889218
2022-12-05 17:00:00,21.406058412920327,77.51921471895588,533.095809089724,67.4322014224617,4,463.1813233889927
2022-12-05 18:00:00,18.63496625988708,31.770948664043186,663.7161403392544,88.83100990589442,2,529.5283958307283
2022-12-05 19:00:00,22.925106661438992,67.29584689992782,521.0398876722161,93.51323290746852,0,190.35178008656635
2022-12-05 20:00:00,21.405960089551378,62.137301731680644,452.55909043003396,70.42945473987561,3,422.51134084168314
2022-12-05 21:00:00,29.162806201780064,42.476092879307615,598.5680363427331,149.58867782918367,1,353.02416221531644
2022-12-05 22:00:00,12.348604320351061,55.36592503398245,333.78519311784737,100.5625817803201,3,375.56019006551594
2022-12-05 23:00:00,19.387820051263013,36.47768688802478,456.80557959176105,138.40713677370826,3,494.8117386745738
2022-12-06 00:00:00,15.457487442439046,73.57985754757806,382.30700958180233,132.23147037756274,4,441.9742489279769
2022-12-06 01:00:00,23.02053727719522,47.89490427728239,485.42166433604194,151.03610882344952,0,325.6355050186199
2022-12-06 02:00:00,11.914140549772277,61.30222352328583,649.5776001533093,62.22781487068404,3,500.93079109899776
2022-12-06 03:00:00,21.731563551124434,37.938814314363114,576.9055564707771,119.33649177661603,1,350.8005829594915
2022-12-06 04:00:00,16.849757843258296,40.30824223156036,275.84514628109116,84.88512164244484,1,259.9974616403067
2022-12-06 05:00:00,16.32919066939493,79.5978185401576,425.75429664203307,95.7380075912274,4,555.0564001488324
2022-12-06 06:00:00,12.767508982296564,67.65431972206648,320.11223230958257,67.57280793108296,3,377.4641631787008
2022-12-06 07:00:00,17.67462026899497,78.09859348870354,626.9947013718634,169.7520574537593,1,342.16692232996036
2022-12-06 08:00:00,25.42250265145463,44.792558260602206,430.1039402192764,77.94471614473377,1,223.54509512502085
2022-12-06 09:00:00,19.8740565823526,38.228143830991016,509.1071384929824,119.58387350693417,4,475.12993043743984
2022-12-06 10:00:00,23.138402089372374,55.15342317394155,514.8850908296682,61.4307261748246,3,452.105357517708
2022-12-06 11:00:00,28.323209109831375,54.73341411136717,524.7026203817328,92.36624609272253,4,452.1366615564799
2022-12-06 12:00:00,21.31877792411288,38.74732568789939,152.8712553866534,131.81782523629792,3,259.1729409859863
2022-12-06 13:00:00,17.206002139688298,66.66097847907051,543.3352923967376,110.42027525386786,1,316.93082402878514
2022-12-06 14:00:00,22.33626107591395,48.0888767219367,434.184432330865,71.75035807232847,0,285.32508680475246
2022-12-06 15:00:00,17.27851926842854,39.31826154652586,601.4961426824402,78.54712084348485,1,404.5278868976307
2022-12-06 16:00:00,17.477886583514152,46.59916972716442,524.3313522891516,104.88384941636032,0,339.93885259982926
2022-12-06 17:00:00,12.400536001905076,58.18293498175076,575.8038016105688,99.48133007868378,3,403.8539792798605
2022-12-06 18:00:00,24.631287455421962,66.32354660902216,412.62021198340426,60.60978810485855,3,382.2087389122763
2022-12-06 19:00:00,18.069987121752803,54.094544302874226,364.5297664823893,88.56874689767173,2,268.1509827579106
2022-12-06 20:00:00,20.91049122907931,56.27974949141867,606.8419216777074,95.622012575753,3,497.78599159411004
2022-12-06 21:00:00,14.820190356966803,36.94729679713742,567.6085405884869,117.0520077571918,3,466.0181952121486
2022-12-06 22:00:00,22.17973814857736,75.73454623541161,526.6657289617573,130.3917096421646,2,366.9900263988001
2022-12-06 23:00:00,16.19029380932458,76.43620989960222,526.4932280169176,120.13424806340277,0,312.8806569852822
2022-12-07 00:00:00,19.29145639149088,64.17132952090019,550.4753127264858,110.18610170245938,3,502.39421302437324
2022-12-07 01:00:00,24.38913015619563,30.881570446701236,344.9289089638303,110.87965857325018,4,452.72776145950786
2022-12-07 02:00:00,23.953796561162648,56.85371079516631,629.0681525599994,114.31151787896334,3,482.76758503534063
2022-12-07 03:00:00,19.8898496374153,61.460948604430676,481.51331134260664,128.70327831105104,3,484.22198658203433
2022-12-07 04:00:00,11.159344836466408,79.73271114790549,484.93547841306514,150.7568474704749,1,419.62445966663586
2022-12-07 05:00:00,34.964052850303204,79.80334775973984,449.8261190480575,70.82118750064052,3,322.9137568106069
2022-12-07 06:00:00,28.72929485136568,72.88056176627788,203.65354061950342,86.55350980889443,3,253.38516713757588
2022-12-07 07:00:00,23.613374124441492,33.191549601305674,569.0236478781846,130.31581171019667,4,564.9900970263515
